
Message,Actual_Label,Predicted_Label
phone il parayan pattilla,High Risk,High Risk
gpay ayakkatte,Suspicious,Normal
aah,Normal,Normal
okay aanu,Normal,Normal
hostel il und,Suspicious,Normal
aaraa,Normal,Suspicious
da oru unknown request vannu,High Risk,Suspicious
aa,Normal,Normal
swapnam,Normal,Normal
maybe mistake,Suspicious,Normal
team valuthavumbo athanu issue,Normal,Normal
മ റ റ ഗ കഴ ഞ ഞ ട ട ഒന ന ക ണ,Suspicious,Normal
kurach senior continuously pressure cheyyunnund,High Risk,Normal
text il discus cheyyanda evening vilikkam,High Risk,High Risk
para,Normal,Normal
evening kanumbo mathi,Normal,Normal
aah,Normal,Normal
10 മ ന റ റ,Normal,Suspicious
last page missing,High Risk,Normal
aa,Normal,Normal
good morning rohan,Normal,Normal
message deleted,Suspicious,High Risk
nokkam,Normal,Normal
akhil next month vere course nokkunnu,Normal,Normal
chill aanu,Suspicious,Normal
,Normal,Normal
illa,Normal,Normal
weekend varunno,Normal,Normal
para,Normal,Normal
current arrangement continue cheythal easy aavum,Normal,Suspicious
ഇന ന വ ണ ട,Normal,Suspicious
enth patti,Normal,Normal
enthina,Suspicious,Normal
unknown number innale vilichu,High Risk,Suspicious
eth team okke,Normal,Normal
pinne parayam,Suspicious,Suspicious
pinne parayam,Suspicious,Suspicious
live location shared,Suspicious,Suspicious
njan thanne poi,Normal,Normal
innu schoolil okke normal aayirunnu,Suspicious,Normal
delete seeing,High Risk,High Risk
best investment,Normal,Normal
location ayakkam 15 05 26 06 49 pm live location shared,Suspicious,Suspicious
saramilla,Normal,Normal
athaan call edukkathath,Normal,Suspicious
wrong chat,Suspicious,Normal
enthina,Normal,Normal
,Normal,Normal
da online undo,Normal,Normal
entha,Normal,Normal
entha,Normal,Normal
football ano,Normal,Normal
,Normal,Normal
kure karyangal separate aayi manage cheyyanam,Suspicious,High Risk
avar paranja versionum nammal kandathum match aavunnilla,High Risk,Suspicious
oru friendum undavum,Suspicious,Suspicious
collection engane,Normal,Suspicious
ath sathyam,Normal,Normal
aa expense kooduthal aanu,Normal,Normal
ith valare odd aanu,Suspicious,Normal
kurachu und,Normal,Normal
ok nammal kure naal aayi kandittilla,Normal,Normal
boat,Normal,Normal
da,Normal,Normal
time,Normal,Normal
kettu,Suspicious,Normal
hmm,Normal,Normal
athra serious aano,Suspicious,Suspicious
kandu,Suspicious,Suspicious
ippo free,Normal,Suspicious
q1 close ayi,Normal,Normal
happy vishu macha,Normal,Normal
aah cousin vannirunnu,Normal,Normal
aa side work,High Risk,Normal
remember canteen,Normal,Normal
eth side,Suspicious,Suspicious
free,Normal,Suspicious
ok,Normal,Normal
leave confirm aayi,Normal,Normal
tea mathi,Normal,Normal
message deleted,Suspicious,High Risk
atha ayachu,Normal,Normal
njan ayach location il 08 06 26 06 57 pm live location shared,High Risk,Suspicious
okay naale kaanam,Suspicious,Normal
beach,Suspicious,Normal
